,eps1,eps2,Sn_exp_real,Sn_exp_imag,f,Sn_fdm_real,Sn_fdm_imag,material
2196,-0.8152986972610998,0.5891579891830991,-0.032504612432453825,-0.024522712902411193,628.50221139949,0.03784922461478374,-0.02533235898093583,NGO
2197,-0.7793964859790368,0.567462066664807,-0.02801310999163,-0.007111681293349701,629.48271406938,0.032463859820262106,-0.0208122978234652,NGO
2198,-0.7440788480842055,0.546997789203858,-0.03621823356975084,0.0030619474618203296,630.46321673927,0.027616010034691066,-0.017348471573343655,NGO
2199,-0.7093462159203252,0.5276777129668858,-0.0454381077194516,-0.0005244220495711086,631.44371940916,0.023328705644816657,-0.014695901237143406,NGO
2200,-0.6751960871597724,0.5094214220199845,-0.0440752363817206,-0.011542193838222973,632.42422207905,0.01958472119330323,-0.012656099242655417,NGO
2201,-0.6416235918206521,0.49215494148728856,-0.03182682159227145,-0.01682315250943636,633.40472474894,0.016344160384509417,-0.011073331871636317,NGO
2202,-0.6086219661485339,0.47581019453152307,-0.020012866843569975,-0.01039879425569449,634.38522741883,0.013556637786789536,-0.009828230627729131,NGO
2203,-0.5761829481661325,0.4603245018954425,-0.01783707692095302,0.0007003105449996637,635.36573008872,0.011169015484968186,-0.008830803829561156,NGO
2204,-0.5442971073724454,0.4456401221191517,-0.02351235063211882,0.007071081212465129,636.34623275861,0.009129882842854098,-0.008013987600635236,NGO
2205,-0.5129541191045268,0.43170383016786773,-0.03019020861834842,0.006190372465210842,637.3267354285,0.007391856196470975,-0.007328217278598126,NGO
2206,-0.48214299241114933,0.41846653200064554,-0.03360563500144128,0.0009899838205586072,638.30723809839,0.005912529459226901,-0.006737104118414877,NGO
2207,-0.45185225888346636,0.4058829125319442,-0.033583125234426255,-0.00535135154614877,639.28774076828,0.004654651574100639,-0.00621410638526968,NGO
2208,-0.4220701287048776,0.3939111144471356,-0.030927125419996995,-0.01198938566360053,640.26824343817,0.003585898431814833,-0.0057400146157859135,NGO
2209,-0.3927846191866422,0.38251244540184937,-0.0249221776910281,-0.018361426273338925,641.24874610806,0.0026784580710550367,-0.005301068607175883,NGO
2210,-0.3639836602182793,0.3716511112427889,-0.01525528010942087,-0.02186514722628943,642.22924877795,0.0019085510882547506,-0.0048875499338032185,NGO
2211,-0.33565518035789754,0.36129397301932975,-0.004782479756799876,-0.019831265160186237,643.20975144784,0.0012559494961823705,-0.004492727176063615,NGO
2212,-0.3077871766957916,0.35141032569975483,0.0019137327622967698,-0.01335125920156246,644.19025411773,0.0007035238599452171,-0.004112061769107941,NGO
2213,-0.28036777112747124,0.34197169665581606,0.003474659860651957,-0.0071932576208106344,645.17075678762,0.0002368306043827444,-0.0037426071222687873,NGO
2214,-0.25338525525412514,0.33295166212880317,0.003552942739903944,-0.004215272789408124,646.15125945751,-0.00015625765506810025,-0.003382552231886571,NGO
2215,-0.22682812577730616,0.3243256800360196,0.005201226952133703,-0.001642300126407154,647.1317621274,-0.0004858801203679976,-0.003030874417437224,NGO
2216,-0.20068511195898253,0.31607093761583793,0.005287745145082013,0.0037117501435195285,648.11226479729,-0.0007604772568557997,-0.0026870753076380476,NGO
2217,-0.17494519646962825,0.3081662125410839,-0.00105506104861134,0.007838663746652779,649.09276746718,-0.0009870453174420988,-0.0023509808995535474,NGO
2218,-0.14959763073773313,0.30059174625338714,-0.010461539424674206,0.002365145741190534,650.07327013707,-0.0011713595919873422,-0.0020225912654778452,NGO
2219,-0.1246319457380709,0.29332912838515707,-0.01099057640356402,-0.013144870338994552,651.05377280696,-0.0013181698225185707,-0.0017019689022898614,NGO
2220,-0.10003795900764523,0.2863611912408862,0.004287547174161335,-0.025973210888661835,652.03427547685,-0.0014313709508551819,-0.0013891572261219753,NGO
2221,-0.07580577855332038,0.279671913405861,0.0265883923162788,-0.02279585009346143,653.01477814674,-0.0015141520829413894,-0.0010841225926546299,NGO
2222,-0.05192580420962045,0.2732463316383679,0.03978252711414101,-0.004386284086875923,653.99528081663,-0.0015691262845734441,-0.0007867146564497751,NGO
2223,-0.028388726916430684,0.2670704602816982,0.03561264228340551,0.015766070856700107,654.97578348652,-0.0015984435713386404,-0.0004966409953065006,NGO
2224,-0.005185526311261235,0.26113121750508705,0.020506426595518733,0.02288751775495366,655.95628615641,-0.0016038892211687073,-0.00021345280113183482,NGO
2225,0.01769253303251528,0.2554163577487857,0.011334336580504175,0.015103598778584679,656.9367888263,-0.0015869693194970002,6.346086513825518e-05,NGO
2226,0.04025390644353344,0.24991440980825724,0.016368893556472256,0.007094396007709151,657.91729149619,-0.0015489852433472815,0.000334872199537727,NGO
2227,0.06250677483355016,0.2446146200465734,0.026225445869545592,0.010436541117994053,658.89779416608,-0.0014910986009312134,0.0006017086579810584,NGO
2228,0.08445905102712636,0.23950690027291557,0.02865368025192775,0.022801493602317886,659.87829683597,-0.0014143879668920745,0.0008650429688995837,NGO
2229,0.10611838657733408,0.23458177986919818,0.018178142605765307,0.03340276279893473,660.85879950586,-0.0013198985896086613,0.0011260799933847582,NGO
2230,0.12749217893218878,0.22983036178658695,0.0024805729932428767,0.02923512241359661,661.83930217575,-0.0012086860951989451,0.001386141029731434,NGO
2231,0.14858757883946971,0.2252442820695826,-0.0007365376809239569,0.014536466907164347,662.81980484564,-0.0010818550719821302,0.0016466459612523522,NGO
2232,0.16941149789696208,0.22081567259768403,0.00756451314678067,0.005689972036738886,663.80030751553,-0.0009405932877640001,0.0019090934819089428,NGO
2233,0.18997061617155042,0.21653712676382436,0.017249473887544588,0.004833719619166593,664.78081018542,-0.0007862021686141236,0.002175039496180103,NGO
2234,0.21027138982442484,0.2124016678350636,0.02534616334576647,0.008476680027417438,665.76131285531,-0.0006201240495988706,0.0024460736715443384,NGO
2235,0.2303200586912686,0.20840271976475855,0.0321116370540427,0.016406947468214795,666.7418155252,-0.00044396659256776933,0.0027237940190118,NGO
2236,0.2501226537761614,0.2045340802468126,0.032040291537798686,0.032032720452981875,667.72231819509,-0.00025952465039203875,0.003009779285355873,NGO
2237,0.26968500462611944,0.20078989582192658,0.014148095525790362,0.03808398553854863,668.70282086498,-6.879973725161208e-05,0.003305558857040091,NGO
2238,0.2890127465602408,0.19716463886317576,0.00800082319336726,0.027733926895222725,669.68332353487,0.00012598286385122454,0.00361257979824784,NGO
2239,0.30811132773313776,0.19365308628398484,0.010926590293751816,0.023164522771014193,670.66382620476,0.00032235946762326567,0.0039321705728625886,NGO
2240,0.3269860160172833,0.19025029982577238,0.013691679675368894,0.02399283285887815,671.64432887465,0.0005176161013635801,0.0042655009329472795,NGO
2241,0.3456419056929665,0.18695160779537695,0.012812125298606248,0.027485764856971188,672.62483154454,0.0007087798340682667,0.004613537396089268,NGO
2242,0.36408392393791544,0.1837525881339822,0.006589239101773414,0.028771536352679462,673.60533421443,0.0008926140153592344,0.004976993685019929,NGO
2243,0.3823168371115253,0.1806490527097629,-0.0004392548138662708,0.021812783709535388,674.58583688432,0.0010656183993857356,0.0053562754724667035,NGO
2244,0.4003452568308701,0.17763703273597578,0.0016566468692019527,0.008765355804372767,675.56633955421,0.0012240354721038608,0.005751418774095766,NGO
2245,0.4181736458376921,0.1747127652248207,0.015630114013054253,0.0013128467160261608,676.5468422241,0.0013638647235479362,0.006162021381123932,NGO
2246,0.43580632365708727,0.17187268039519918,0.03189474439621526,0.008827935571552998,677.52734489399,0.0014808871281219544,0.006587166849754108,NGO
2247,0.4532474720498443,0.16911338995956637,0.03518766245170765,0.02806206340837509,678.50784756388,0.0015707027347113974,0.007025340808865948,NGO
2248,0.4705011402614936,0.16643167622148608,0.01972127301297229,0.04139762861537673,679.48835023377,0.0016287850419006513,0.007474339771947312,NGO
2249,0.4875712500718796,0.1638244819213155,0.00031410200692527006,0.03429966343513588,680.46885290366,0.0016505567518236967,0.007931173333416473,NGO
2250,0.5044616006497455,0.16128890077274124,-0.0030116814498586885,0.0140828225739979,681.44935557355,0.0016314925513667242,0.008391961720846025,NGO
2251,0.5211758732172722,0.158822168637687,0.012169510166754344,0.0013195518916428103,682.42985824344,0.0015672557167335152,0.008851832341514685,NGO
2252,0.5377176355299005,0.15642165529149288,0.029647402330637063,0.007033810628814954,683.41036091333,0.001453876461290978,0.00930482144602101,NGO
2253,0.5540903461770519,0.1540848567342301,0.033670542637816034,0.022754206684806405,684.39086358322,0.0012879808043236027,0.009743790645758135,NGO
2254,0.570297358709468,0.15180938800765353,0.02406260134147356,0.03290164615751473,685.37136625311,0.0010670788681748206,0.010160373135536032,NGO
2255,0.5863419255990783,0.1495929764805784,0.012118593629527658,0.030261028937260584,686.351868923,0.0007899200937589485,0.010544971455502152,NGO
2256,0.6022272020372514,0.1474334555684933,0.008847241052078505,0.019741382460072565,687.33237159289,0.00045691853181559596,0.010886837675628423,NGO
2257,0.6179562495774014,0.14532875885595012,0.015463925563796624,0.012640315563807186,688.31287426278,7.064199229533881e-05,0.011174277653873453,NGO
2258,0.6335320396277337,0.14327691459279251,0.022951957415382206,0.014238701154133967,689.29337693267,-0.00036365857390588873,0.011395031876820427,NGO
2259,0.6489574567999732,0.14127604053756507,0.024544252927917825,0.01887434580664388,690.27387960256,-0.0008375320345294058,0.011536892174915624,NGO
2260,0.6642353021197063,0.13932433912354505,0.022830938871694195,0.020089692873532267,691.25438227245,-0.0013389179280713043,0.01158860788848609,NGO
2261,0.6793682961039211,0.1374200929247475,0.023428850514249817,0.018286376955294347,692.23488494234,-0.001851995346167186,0.011541102787247504,NGO
2262,0.6943590817111489,0.13556166040101095,0.0275549148442364,0.01848073319458607,693.21538761223,-0.002357491609472718,0.011388947162812971,NGO
2263,0.7092102271694669,0.13374747190287514,0.030720531658748246,0.023542104837225495,694.19589028212,-0.0028336656175961712,0.011131895942371137,NGO
2264,0.7239242286874781,0.13197602591843427,0.02832287991538573,0.03019629321058922,695.17639295201,-0.003258098011066896,0.01077613093573307,NGO
2265,0.7385035130532023,0.13024588554569383,0.02128349366309781,0.03274483203640774,696.1568956219,-0.0036101897970996486,0.01033471133511373,NGO
2266,0.7529504401256415,0.12855567517520297,0.014897756515311012,0.02914049326070156,697.13739829179,-0.00387391568965459,0.009826780603111136,NGO
2267,0.7672673052236467,0.126904077368866,0.013548718815158066,0.022628604757019274,698.11790096168,-0.004040065936114405,0.009275414075069443,NGO
2268,0.7814563414164737,0.12528982992188414,0.016852619044569087,0.01823380860683338,699.09840363157,-0.004107206043302109,0.008704546788579,NGO
2269,0.7955197217203258,0.12371172309573478,0.020968159694283887,0.017983285688755173,700.07890630146,-0.004081019011378775,0.008135873700216347,NGO
2270,0.8094595612049504,0.12216859701098191,0.022790042352461844,0.020264778867210738,701.05940897135,-0.003972354076811112,0.007586621780242809,NGO
2271,0.8232779190142292,0.12065933918952025,0.021735173855189957,0.02234896330026432,702.03991164124,-0.0037947573033006946,0.007068638658492916,NGO
2272,0.8369768003045084,0.11918288223660908,0.019181153907681603,0.02227388593709208,703.02041431113,-0.00356225317515435,0.0065886664185238215,NGO
2273,0.8505581581042927,0.11773820165373389,0.017380211351271505,0.01979755572911707,704.00091698102,-0.003287807615446387,0.006149327474073505,NGO
2274,0.8640238950987507,0.11632431377397631,0.017843322713435892,0.016532061929590006,704.98141965091,-0.0029825275662971515,0.0057503293809771676,NGO
2275,0.8773758653423305,0.11494027381215502,0.020115438308009458,0.014562461002204732,705.9619223208,-0.0026554297555232576,0.005389560797129045,NGO
2276,0.8906158759026397,0.11358517402254456,0.022261608340089927,0.01466128213239926,706.94242499069,-0.0023135555706932454,0.005063937939277564,NGO
2277,0.9037456884386206,0.11225814195747502,0.02251775013697442,0.015606150424233413,707.92292766058,-0.0019622481556877997,0.00476998776186115,NGO
2278,0.9167670207159122,0.11095833882058062,0.021002898869582738,0.015063865677411047,708.90343033047,-0.0016054731715793907,0.004504213273490938,NGO
2279,0.9296815480621348,0.10968495790889221,0.019988798894686573,0.011830443476817823,709.88393300036,-0.0012461204866670097,0.004263300853694556,NGO
2280,0.9424909047647416,0.10843722313836085,0.021875778955693478,0.007275934876755992,710.86443567025,-0.0008862609040072325,0.004044222695269645,NGO
2281,0.9551966854139575,0.10721438764776856,0.02695080952898921,0.004321161275425862,711.84493834014,-0.0005273524942153041,0.0038442743746613154,NGO
2282,0.967800446193201,0.10601573247631774,0.032837928956193745,0.005077024196641066,712.82544101003,-0.00017040069739653494,0.0036610749615647647,NGO
2283,0.9803037061192583,0.10484056531050939,0.03625792008673332,0.008561676369287808,713.80594367992,0.00018392020212646356,0.003492547283470596,NGO
2284,0.9927079482344334,0.10368821929620384,0.03670148672607597,0.011445234278762439,714.78644634981,0.0005351762415024851,0.0033368891014024515,NGO
2285,1.0050146207527244,0.10255805191203393,0.03665951374843284,0.012279501742209686,715.7669490197,0.0008831065037720482,0.0031925414492110114,NGO
2286,1.0172251381620478,0.10144944390058779,0.03789592686892052,0.012462321552682407,716.74745168959,0.0012275736087615783,0.0030581575624781757,NGO
2287,1.0293408822843606,0.1003617982540115,0.03994311367002866,0.01378414898337311,717.72795435948,0.0015685274410084057,0.0029325741137003116,NGO
2288,1.041363203295555,0.09929453925089679,0.0410130952930942,0.016573017032342888,718.70845702937,0.0019059786664626995,0.0028147854729624207,NGO
2289,1.053293420706793,0.09824711154152113,0.039976540567743614,0.019129697019706897,719.68895969926,0.0022399794555598364,0.0027039211554488614,NGO
2290,1.0651328243089773,0.09721897927869243,0.038130080834689724,0.019619170499132414,720.66946236915,0.002570609497968286,0.002599226323553325,NGO
2291,1.0768826750818823,0.09620962529162652,0.03762535493619839,0.018498364836781526,721.64996503904,0.002897965897724369,0.0025000450725074824,NGO
2292,1.0885442060695003,0.0952185503004434,0.0391157326683448,0.017590654513501558,722.63046770893,0.00322215591182831,0.0024058061773993703,NGO
2293,1.1001186232229756,0.09424527216902256,0.04185034610200567,0.018456505163573726,723.61097037882,0.0035432917714889,0.0023160109760839106,NGO
2294,1.111607106212546,0.09328932519409373,0.0441932104555731,0.021937616320981353,724.59147304871,0.0038614870279238852,0.0022302230832230586,NGO
2295,1.1230108092097515,0.09235025942857539,0.04393739023192016,0.02757248533245362,725.5719757186,0.004176854013120677,0.0021480596620115566,NGO
2296,1.1343308616411738,0.09142764003728858,0.03945089083675028,0.03309531596674431,726.55247838849,0.004489502114682096,0.002069184014533772,NGO
2297,1.1455683689148968,0.09052104668329221,0.03113251022779324,0.03512644656504404,727.53298105838,0.004799536643514484,0.001993299285197454,NGO
2298,1.1567244131208092,0.08963007294318968,0.022247246706512062,0.030915853615337958,728.51348372827,0.0051070581315131765,0.0019201431023914796,NGO
2299,1.1678000537058297,0.08875432574985681,0.018204458290734294,0.02120537949803434,729.49398639816,0.005412161939296218,0.0018494830106695682,NGO
2300,1.1787963281250953,0.08789342486113166,0.02213180161332732,0.011856630599315934,730.47448906805,0.00571493808560427,0.0017811125692510279,NGO
2301,1.1897142524700923,0.08704700235309575,0.03037512182730357,0.009222302816130982,731.45499173794,0.0060154712332588876,0.0017148480126574915,NGO
2302,1.200554822074679,0.08621470213665416,0.035522156899349774,0.013508420435328823,732.43549440783,0.006313840783764232,0.0016505253862191755,NGO
2303,1.2113190120998736,0.08539617949620085,0.03348815612733317,0.01864919102563304,733.41599707772,0.006610121045358065,0.0015879980833805696,NGO
2304,1.2220077780982965,0.08459110064922196,0.027368616612231618,0.01794699076637226,734.39649974761,0.006904381448745149,0.0015271347236024896,NGO
2305,1.232622056559073,0.08379914232576088,0.024606094703804135,0.0110095741227627,735.3770024175,0.007196686791737889,0.0014678173195549961,NGO
2306,1.2431627654339725,0.08301999136672575,0.028623429649583625,0.004089298701946705,736.35750508739,0.007487097499217636,0.001409939690539153,NGO
2307,1.253630804645546,0.08225334434008325,0.035887867110349546,0.0024280275710071987,737.33800775728,0.007775669888683162,0.0013534060859402444,NGO
2308,1.2640270565779566,0.0814989071740325,0.04102370470536197,0.005835579969126321,738.31851042717,0.00806245643450781,0.0012981299882325226,NGO
2309,1.2743523865512212,0.08075639480630611,0.04141772116780338,0.010439726794000103,739.29901309706,0.008347506026144176,0.0012440330698214304,NGO
2310,1.2846076432794797,0.08002553084879369,0.038515842681560594,0.012268738925654981,740.27951576695,0.008630864217075216,0.0011910442819867595,NGO
2311,1.294793659313937,0.07930604726672606,0.03598822958936597,0.010516098223552886,741.26001843684,0.008912573462461599,0.001139099057514116,NGO
2312,1.304911251471073,0.0785976840717031,0.035814003061113105,0.007429702681409615,742.24052110673,0.009192673344274914,0.001088138611384504,NGO
2313,1.3149612212466861,0.07790018902788426,0.03730952826047167,0.004822127639147706,743.22102377662,0.009471200783316081,0.0010381093262251532,NGO
2314,1.3249443552163225,0.07721331737070251,0.039702186241975225,0.0028078840580087272,744.20152644651,0.009748190237956032,0.0009889622111853003,NGO
2315,1.334861425422614,0.07653683153749266,0.04319596504573232,0.0016369467335930466,745.1820291164,0.010023673889743949,0.0009406524245509139,NGO
2316,1.3447131897500237,0.07587050090946164,0.04732955992263414,0.0025562897259730436,746.16253178629,0.010297681816242264,0.0008931388518046275,NGO
2317,1.354500392287477,0.07521410156445618,0.049939772101454165,0.005909560149954595,747.14303445618,0.010570242151588635,0.0008463837320142769,NGO
2318,1.3642237636793317,0.07456741604001582,0.04935818587622574,0.009451464041319984,748.12353712607,0.010841381235375496,0.0008003523264300118,NGO
2319,1.3738840214651478,0.07393023310622246,0.04699219145666331,0.010472436687801307,749.10403979596,0.011111123750489211,0.0007550126240167342,NGO
2320,1.3834818704086467,0.07330234754788631,0.04580025385144901,0.009140496479672865,750.08454246585,0.011379492850573106,0.0007103350793681909,NGO
2321,1.393018002816294,0.07268355995563175,0.046599908976046,0.007968651541468742,751.06504513574,0.01164651027778322,0.0006662923790630037,NGO
2322,1.402493098845858,0.07207367652546902,0.047490574739222705,0.008213597997766664,752.04554780563,0.011912196471493365,0.0006228592330471327,NGO
2323,1.4119078268053453,0.07147250886645892,0.04709762535146648,0.00826447354622132,753.02605047552,0.012176570668586895,0.0005800121880759323,NGO
2324,1.421262843442653,0.0708798738160987,0.047127611256686415,0.006442876284380514,754.00655314541,0.012439650995944868,0.0005377294606339277,NGO
2325,1.4305587942262736,0.07029559326307584,0.050105595944798256,0.004490654697299567,754.9870558153,0.01270145455570941,0.0004959907870812792,NGO
2326,1.4397963136173804,0.06971949397705574,0.05499464484882034,0.006167130238415233,755.96755848519,0.012961997503867777,0.00045477728906062533,NGO
2327,1.448976025333618,0.06915140744518385,0.0571430004292665,0.012277102921624544,756.94806115508,0.013221295122670042,0.0004140713524438724,NGO
2328,1.458098542604883,0.06859116971500132,0.053099645354347746,0.018548809800069257,757.92856382497,0.01347936188735726,0.000373856518310715,NGO
2329,1.4671644684213834,0.06803862124348754,0.04501117989526435,0.019139548962376986,758.90906649486,0.013736211527645242,0.00033411738463505816,NGO
2330,1.4761743957742537,0.06749360675195684,0.03964515344538491,0.012771991802150868,759.88956916475,0.013991857084377095,0.00029483951751449255,NGO
2331,1.4851289078890018,0.06695597508655059,0.0417956269130141,0.005080570546313361,760.87007183464,0.014246310961726103,0.00025600937091732736,NGO
2332,1.4940285784520189,0.06642557908407884,0.04863153226684409,0.0031922826650597454,761.85057450453,0.01449958497530238,0.00021761421404194623,NGO
2333,1.5028739718304234,0.06590227544297728,0.052549912736234654,0.007687815188110634,762.83107717442,0.014751690396489606,0.00017964206548886608,NGO
2334,1.5116656432854345,0.06538592459915782,0.05004880116699952,0.012236532419804429,763.81157984431,0.015002637993311342,0.00014208163353780792,NGO
2335,1.520404139179548,0.06487639060653998,0.0450623908041342,0.011578922188331642,764.7920825142,0.01525243806810477,0.00010492226190255399,NGO
2336,1.5290899971776861,0.06437354102206287,0.04327855171554801,0.006896715345630121,765.77258518409,0.015501100492255782,6.815388040696173e-05,NGO
2337,1.53772374644256,0.0638772467949848,0.04597019473888202,0.003176155501674194,766.75308785398,0.015748634738229718,3.1766960087411706e-05,NGO
2338,1.5463059078244212,0.06338738216028958,0.049599260423671694,0.0034253486370440372,767.73359052387,0.015995049909113365,-4.247527718529548e-06,NGO
2339,1.5548369940454103,0.06290382453602426,0.050325523895606177,0.005900357067065835,768.71409319376,0.016240354765865626,-3.989814868957626e-05,NGO
2340,1.5633175098786705,0.06242645442440361,0.0480894719254783,0.006854828338642474,769.69459586365,0.016484557752459023,-7.519303959441292e-05,NGO
2341,1.5717479523224278,0.061955155316522806,0.0456984367776533,0.004738333850294833,770.67509853354,0.01672766701907938,-0.00011013993943435989,NGO
2342,1.5801288107691729,0.06148981360052912,0.04551433730339363,0.0008222604277390161,771.65560120343,0.016969690443536196,-0.0001447462179346902,NGO
2343,1.588460567170134,0.06103031847310813,0.04788956953928086,-0.002653253787689216,772.63610387332,0.01721063565102554,-0.00017901890163518015,NGO
2344,1.596743696195198,0.06057656185414832,0.051486975176127964,-0.004254694896598717,773.61660654321,0.017450510032375216,-0.00021296469780466475,NGO
2345,1.6049786653884102,0.060128438304453205,0.05465400329855816,-0.004226300163880367,774.5971092131,0.017689320760890012,-0.0002465900163809561,NGO
2346,1.6131659353192211,0.059685844946377846,0.056922525117563315,-0.003866301028451792,775.57761188299,0.017927074807908103,-0.000279900990117685,NGO
2347,1.621305959729602,0.05924868138726929,0.05925227913069526,-0.003988471905856695,776.55811455288,0.018163778957167486,-0.00031290349310074113,NGO
2348,1.6293991856771801,0.058816849645599065,0.06298890790142964,-0.003806002356442754,777.53861722277,0.018399439818076384,-0.0003456031577814412,NGO
2349,1.6374460536745126,0.05839025407967858,0.06796945040747791,-0.0009347408190200122,778.51911989266,0.018634063837971664,-0.0003780053906586537,NGO
2350,1.6454469978246191,0.05796880131885525,0.07089521889177712,0.006252647373041913,779.49962256255,0.018867657313443618,-0.0004101153867291803,NGO
2351,1.6534024459529069,0.05755240019708957,0.06744940264476232,0.014970145858929468,780.48012523244,0.019100226400799523,-0.0004419381428146744,NGO
2352,1.6613128197356035,0.057140961688819075,0.0577292410535407,0.01882968963470525,781.46062790233,0.01933177712573177,-0.00047347846986229794,NGO
2353,1.6691785348247898,0.05673439884702017,0.047868314295809976,0.013865236583628596,782.44113057222,0.01956231539225149,-0.0005047410043076298,NGO
2354,1.6770000009701578,0.05633262674338034,0.04526179881720802,0.003194252521661465,783.42163324211,0.019791846990943985,-0.0005357302185797909,NGO
2355,1.684777622137601,0.05593556241049906,0.05128087721428168,-0.004736058000090969,784.402135912,0.020020377606597847,-0.0005664504308213334,NGO
2356,1.6925117966247183,0.05554312478603873,0.05906991059938605,-0.0046143236534749,785.38263858189,0.020247912825254778,-0.0005969058138887141,NGO
2357,1.700202917173339,0.05515523465875061,0.061202709108535806,-0.00014723564133932592,786.36314125178,0.020474458140724593,-0.0006271004036931917,NGO
2358,1.7078513710791627,0.05477181461630265,0.05798241812759414,0.0009046107043666702,787.34364392167,0.020700018960605745,-0.000657038106936424,NGO
2359,1.7154575402986034,0.0543927889948419,0.05640955663591084,-0.004232030106653191,788.32414659156,0.02092460061184847,-0.0006867227082904707,NGO
2360,1.7230218015529175,0.054018083830223745,0.062032643493790965,-0.010082602804328277,789.30464926145,0.02114820834589534,-0.0007161578770669457,NGO
2361,1.730544526429699,0.05364762681084675,0.07190650234388742,-0.008796452826507567,790.28515193134,0.021370847343430574,-0.0007453471734166234,NGO
2362,1.7380260814818382,0.053281347232030644,0.07714164544370836,0.0003365711347037318,791.26565460123,0.021592522718767913,-0.0007742940540967929,NGO
2363,1.7454668283239965,0.05291917595188146,0.07292190218990932,0.009542810934597955,792.24615727112,0.02181323952390387,-0.0008030018778407472,NGO
2364,1.7528671237266895,0.05256104534858666,0.06364019150283204,0.01077248853826271,793.22665994101,0.022033002752261145,-0.0008314739103602336,NGO
2365,1.7602273197080454,0.05220688927908841,0.05857555955267181,0.003705324239353402,794.2071626109,0.022251817342145905,-0.0008597133290099798,NGO
2366,1.7675477636233081,0.05185664303908338,0.06267602346743822,-0.00342070025712246,795.18766528079,0.022469688179939936,-0.0008877232271398986,NGO
2367,1.774828798252151,0.05151024332430039,0.07050439143286598,-0.002283942122173655,796.16816795068,0.02268662010304691,-0.0009155066181590585,NGO
2368,1.7820707618838676,0.05116762819300898,0.07225421133428576,0.00546776199998529,797.14867062057,0.02290261790261249,-0.0009430664393336259,NGO
2369,1.789273988400503,0.05082873702971483,0.06555198442526562,0.010631010841110062,798.12917329046,0.023117686326033164,-0.0009704055553381506,NGO
2370,1.7964388073579816,0.05049351050999752,0.057077651600499116,0.007413593834172249,799.10967596035,0.02333183007927121,-0.0009975267615793871,NGO
2371,-3.6400275006881966,1.171405959163892,-1.7772994548665662,2.150690072909446,343.1759344615,-1.379138672796687,0.8708748072260694,CaF2
2372,-3.5775571055394715,1.1586341176975088,-1.8532916882258692,1.9956143408494695,344.15643713139,-1.4250772973244306,0.8135038105335466,CaF2
2373,-3.5156205577525297,1.1459110253972256,-1.9174565328077215,1.9205748963880407,345.13693980128,-1.468838660363405,0.7509643401157265,CaF2
2374,-3.4542178573273623,1.1332366822630398,-2.0366107402955373,1.8769043337935625,346.11744247117,-1.5097824486747904,0.6831899182155146,CaF2
2375,-3.393349004263977,1.1206110882949532,-2.2255130992082273,1.7964656135455392,347.09794514106,-1.547216471672625,0.6101962159438773,CaF2
2376,-3.3330139985623672,1.1080342434929642,-2.44470628424708,1.6104837641604177,348.07844781095,-1.580406989027466,0.5320960584647532,CaF2
2377,-3.273212840222539,1.095506147857075,-2.5953702944084194,1.2866943378409024,349.05895048084,-1.60859301309712,0.4491133844706775,CaF2
2378,-3.214480313359435,1.0828906380886967,-2.534331516412067,0.891250810684901,350.03945315073,-1.631208310179283,0.3624090454273435,CaF2
2379,-3.1689288696096414,1.06711090655067,-2.193277431672362,0.7087939803237673,351.01995582062,-1.6538156724183013,0.291240010912429,CaF2
2380,-3.1237024541412697,1.0514469104429482,-2.0894481632152337,1.014158265211908,352.00045849051,-1.6725359726705913,0.21664041774800025,CaF2
2381,-3.0788010669543278,1.0358986497655336,-2.504489984031062,0.9759674374493547,352.9809611604,-1.6868971908677843,0.13882227366133137,CaF2
2382,-3.0342247080488116,1.0204661245184246,-2.61969621251312,0.5561848519119303,353.96146383029,-1.6964303190951489,0.05806376552352367,CaF2
2383,-2.9899733774247186,1.0051493347016205,-2.432332573530732,0.2409706244380379,354.94196650018,-1.700679380742765,-0.025288025196267095,CaF2
2384,-2.9460470750820535,0.9899482803151232,-2.1476822775032436,0.184738385079545,355.92246917007,-1.6992123894836204,-0.11081611225145081,CaF2
2385,-2.9024458010208125,0.9748629613589308,-2.087507486571507,0.40642341387049685,356.90297183996,-1.6916329116113449,-0.1980345702409846,CaF2
2386,-2.859169555241,0.9598933778330451,-2.3887741042431587,0.3825723134655456,357.88347450985,-1.6775918153704605,-0.28639166851301356,CaF2
2387,-2.816218337742611,0.9450395297374645,-2.479221882782131,0.08297666779333991,358.86397717974,-1.656798732252038,-0.3752752623477157,CaF2
2388,-2.77359214852565,0.9303014170721907,-2.4045876843493885,-0.13884980058765037,359.84447984963,-1.629032726584879,-0.4640204082353412,CaF2
2389,-2.731290987590113,0.9156790398372219,-2.317509517789536,-0.2748086667223554,360.82498251952,-1.5941516774399493,-0.5519190391718871,CaF2
2390,-2.6893148549360038,0.9011723980325596,-2.2660726309853,-0.38075065401206476,361.80548518941,-1.552099923441312,-0.638231408506179,CaF2
2391,-2.6476637505633187,0.8867814916582024,-2.2417784173632245,-0.5184287017798117,362.7859878593,-1.502913804542459,-0.7221988998631954,CaF2
2392,-2.6063376744720617,0.8725063207141521,-2.1685538859907734,-0.7057560990204795,363.76649052919,-1.4467248485485382,-0.8030577177183531,CaF2
2393,-2.5653366266622286,0.8583468852004067,-2.0138047047690733,-0.8538290087986321,364.74699319908,-1.3837604835925406,-0.8800529270164821,CaF2
